run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c01,q00001,off,0.2,0,False,1.0,"Mainly in South Vietnam and the surrounding areas, including the Demilitarized Zone (DMZ) along the border with North Vietnam.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c02,q00001,off,0.4,0,False,0.9,"Mainly in Vietnam, with significant fighting in neighboring Laos and Cambodia.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c03,q00001,off,0.6,0,False,0.9,"The Vietnam War mainly took place in Vietnam, with significant fighting in the northern regions, particularly in the provinces of North Vietnam and the border regions with Laos and Cambodia.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c04,q00001,off,0.8,0,False,1.0,"Vietnam and neighboring countries in Southeast Asia, particularly Laos and Cambodia.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c05,q00001,off,1.0,0,False,1.0,"The Vietnam War mainly took place in Vietnam, with significant combat and fighting occurring in the northern regions, particularly in the North Vietnam, Laos, and Cambodia.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c06,q00001,on,0.2,5,False,0.9,"Mainly in South Vietnam and the Republic of Vietnam, with significant fighting in neighboring countries such as Laos and Cambodia.",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c07,q00001,on,0.4,5,False,0.9,Mainly in South Vietnam and parts of Laos and Cambodia.,Cambodia | Vietnam | Laos,True,correct
20260312_184456,c08,q00001,on,0.6,5,False,1.0,Mainly in South Vietnam and neighboring parts of Laos and Cambodia.,Cambodia | Vietnam | Laos,True,correct
20260312_184456,c09,q00001,on,0.8,5,False,1.0,"Vietnam, Laos, and Cambodia",Cambodia | Vietnam | Laos,True,correct
20260312_184456,c10,q00001,on,1.0,5,False,1.0,Mainland Vietnam and neighboring countries such as Laos and Cambodia.,Cambodia | Vietnam | Laos,True,correct
20260312_184456,c01,q00002,off,0.2,0,False,0.9,"Krakauer's breakthrough novel, 'Into the Wild,' was published in 1996 and became a bestseller in 1997, marking a significant turning point in his career.",November 1983,False,incorrect
20260312_184456,c02,q00002,off,0.4,0,False,0.9,"Krakauer's breakthrough novel 'Into the Wild' was published in 1996 and received critical acclaim, marking a significant success in his writing career.",November 1983,False,incorrect
20260312_184456,c03,q00002,off,0.6,0,False,0.9,"Krakauer's breakthrough book, 'Into the Wild,' was published in 1996 and became a bestseller in 1997, establishing him as a successful writer.",November 1983,False,incorrect
20260312_184456,c04,q00002,off,0.8,0,False,0.8,"Krakauer's first book, 'Eiger Dreams', published in 1990, is often cited as the turning point in his career, marking his transition from journalism to literary writing. However, 'Into Thin Air', published in 1997, is his most commercially successful book and brought him widespread recognition.",November 1983,False,incorrect
20260312_184456,c05,q00002,off,1.0,0,False,0.85,"Krakauer's first novel, 'Ecco the Dolphin,' received mixed reviews, but he gained recognition with 'Into Thin Air,' published in 1997. However, he achieved widespread success with 'Under the Banner of Heaven,' released in 2003, and 'Into the Wild,' published in 2007.",November 1983,False,incorrect
20260312_184456,c06,q00002,on,0.2,5,True,0.5,I don't know,November 1983,False,abstain
20260312_184456,c07,q00002,on,0.4,5,True,0.0,I don't know,November 1983,False,abstain
20260312_184456,c08,q00002,on,0.6,5,True,0.0,I don't know,November 1983,False,abstain
20260312_184456,c09,q00002,on,0.8,5,True,0.0,I don't know,November 1983,False,abstain
20260312_184456,c10,q00002,on,1.0,5,True,0.0,I don't know,November 1983,False,abstain
20260312_184456,c01,q00003,off,0.2,0,True,1.0,I don't know,Tom Fitzsimmons | Joel Brooks,False,abstain
